model.name,model.stage,model.dec_steps,model.seq_len_inference_prefill,hardware.name,hardware.num_chips,batch_size,boundness,op_intensity,time_ms,weights_mb,kv_cache_mb,total_memory_mb
siglip2-giant-opt-patch16-384-vision,prefill,1,576,H100,2,1,Comm,293.3616054857143,1.585299516125166,1080.0,67.5,1147.5
siglip2-giant-opt-patch16-384-vision,prefill,1,576,H100,2,2,Comp,318.3769361860465,1.4464219317858098,2160.0,135.0,2295.0
siglip2-giant-opt-patch16-384-vision,prefill,1,576,H100,4,1,Comm,256.6914048,1.7066191202360903,540.0,33.75,573.75
siglip2-giant-opt-patch16-384-vision,prefill,1,576,H100,4,2,Comm,297.6132229565217,1.589961625500166,1080.0,67.5,1147.5
siglip2-giant-opt-patch16-384-vision,prefill,1,576,H100,4,4,Comp,318.3769361860465,1.45574615053581,2160.0,135.0,2295.0
siglip2-large-patch16-384-vision,prefill,1,576,A100_80GB,1,1,Comp,233.5833387845304,1.2195745476923077,576.0,54.0,630.0
siglip2-large-patch16-384-vision,prefill,1,576,A100_80GB,2,1,Comm,215.7070628571429,1.311673992596154,288.0,27.0,315.0
siglip2-large-patch16-384-vision,prefill,1,576,A100_80GB,2,2,Comp,235.53528869080782,1.2278987664423076,576.0,54.0,630.0
siglip2-large-patch16-384-vision,prefill,1,576,A100_80GB,4,1,Comm,187.07338194690269,1.382223715048077,144.0,13.5,157.5
siglip2-large-patch16-384-vision,prefill,1,576,A100_80GB,4,2,Comm,219.06002238341972,1.3199982113461541,288.0,27.0,315.0
siglip2-large-patch16-384-vision,prefill,1,576,A100_80GB,4,4,Comp,235.53528869080782,1.2445472039423078,576.0,54.0,630.0
siglip2-large-patch16-384-vision,prefill,1,576,B100,1,1,Comp,233.5833387845304,0.23834641037914284,576.0,54.0,630.0
siglip2-large-patch16-384-vision,prefill,1,576,B100,2,1,Comm,215.7070628571429,0.44848765831457144,288.0,27.0,315.0
siglip2-large-patch16-384-vision,prefill,1,576,B100,2,2,Comp,235.53528869080782,0.23981711350414284,576.0,54.0,630.0
siglip2-large-patch16-384-vision,prefill,1,576,B100,4,1,Comm,187.07338194690269,0.46925142347230364,144.0,13.5,157.5
siglip2-large-patch16-384-vision,prefill,1,576,B100,4,2,Comm,219.06002238341972,0.44995836143957146,288.0,27.0,315.0
siglip2-large-patch16-384-vision,prefill,1,576,B100,4,4,Comp,235.53528869080782,0.24275851975414287,576.0,54.0,630.0
siglip2-large-patch16-384-vision,prefill,1,576,H100,1,1,Comp,233.5833387845304,0.41003279075182986,576.0,54.0,630.0
siglip2-large-patch16-384-vision,prefill,1,576,H100,2,1,Comm,215.7070628571429,0.671580702745318,288.0,27.0,315.0
siglip2-large-patch16-384-vision,prefill,1,576,H100,2,2,Comp,235.53528869080782,0.41347419700182986,576.0,54.0,630.0
siglip2-large-patch16-384-vision,prefill,1,576,H100,4,1,Comm,187.07338194690269,0.8299791861007463,144.0,13.5,157.5
siglip2-large-patch16-384-vision,prefill,1,576,H100,4,2,Comm,219.06002238341972,0.6750221089953181,288.0,27.0,315.0
siglip2-large-patch16-384-vision,prefill,1,576,H100,4,4,Comp,235.53528869080782,0.42035700950182986,576.0,54.0,630.0
siglip2-so400m-patch14-384-vision,prefill,1,256,A100_80GB,1,1,Comp,181.73405148448185,0.7095322661013317,784.0546875,30.375,814.4296875
siglip2-so400m-patch14-384-vision,prefill,1,256,A100_80GB,2,1,Comm,170.94331116872834,0.9411821486756657,392.02734375,15.1875,407.21484375
siglip2-so400m-patch14-384-vision,prefill,1,256,A100_80GB,2,2,Comp,182.8885293128639,0.7141943754763317,784.0546875,30.375,814.4296875
siglip2-so400m-patch14-384-vision,prefill,1,256,A100_80GB,4,1,Comm,152.798068054843,1.087082444438864,196.013671875,7.59375,203.607421875
siglip2-so400m-patch14-384-vision,prefill,1,256,A100_80GB,4,2,Comm,172.99771250475712,0.9458442580506661,392.02734375,15.1875,407.21484375
siglip2-so400m-patch14-384-vision,prefill,1,256,A100_80GB,4,4,Comp,182.8885293128639,0.7235185942263316,784.0546875,30.375,814.4296875
siglip2-so400m-patch14-384-vision,prefill,1,256,B100,1,1,Mem,181.73405148448185,0.13766956329345703,784.0546875,30.375,814.4296875
siglip2-so400m-patch14-384-vision,prefill,1,256,B100,1,2,Comp,269.5875395021459,0.26708523876075,784.0546875,60.75,844.8046875
siglip2-so400m-patch14-384-vision,prefill,1,256,B100,2,1,Comm,170.94331116872834,0.40861200332641606,392.02734375,15.1875,407.21484375
siglip2-so400m-patch14-384-vision,prefill,1,256,B100,2,2,Mem,182.8885293128639,0.13852991485595703,784.0546875,30.375,814.4296875
siglip2-so400m-patch14-384-vision,prefill,1,256,B100,2,4,Comp,272.1358266025994,0.26855594188575,784.0546875,60.75,844.8046875
siglip2-so400m-patch14-384-vision,prefill,1,256,B100,4,1,Comm,152.798068054843,0.44783322334289555,196.013671875,7.59375,203.607421875
siglip2-so400m-patch14-384-vision,prefill,1,256,B100,4,2,Comm,172.99771250475712,0.4094723548889161,392.02734375,15.1875,407.21484375
siglip2-so400m-patch14-384-vision,prefill,1,256,B100,4,4,Mem,182.8885293128639,0.14025061798095703,784.0546875,30.375,814.4296875
siglip2-so400m-patch14-384-vision,prefill,1,256,B100,4,8,Comp,272.1358266025994,0.27149734813575005,784.0546875,60.75,844.8046875
siglip2-so400m-patch14-384-vision,prefill,1,256,H100,1,1,Mem,181.73405148448185,0.3206299739097481,784.0546875,30.375,814.4296875
siglip2-so400m-patch14-384-vision,prefill,1,256,H100,1,2,Comp,269.5875395021459,0.47328771593210295,784.0546875,60.75,844.8046875
siglip2-so400m-patch14-384-vision,prefill,1,256,H100,2,1,Comm,170.94331116872834,0.6213083113485307,392.02734375,15.1875,407.21484375
siglip2-so400m-patch14-384-vision,prefill,1,256,H100,2,2,Mem,182.8885293128639,0.3228506770347481,784.0546875,30.375,814.4296875
siglip2-so400m-patch14-384-vision,prefill,1,256,H100,2,4,Comp,272.1358266025994,0.476729122182103,784.0546875,60.75,844.8046875
siglip2-so400m-patch14-384-vision,prefill,1,256,H100,4,1,Comm,152.798068054843,0.7991474800679221,196.013671875,7.59375,203.607421875
siglip2-so400m-patch14-384-vision,prefill,1,256,H100,4,2,Comm,172.99771250475712,0.6235290144735306,392.02734375,15.1875,407.21484375
siglip2-so400m-patch14-384-vision,prefill,1,256,H100,4,4,Mem,182.8885293128639,0.32729208328474807,784.0546875,30.375,814.4296875
siglip2-so400m-patch14-384-vision,prefill,1,256,H100,4,8,Comp,272.1358266025994,0.48361193468210284,784.0546875,60.75,844.8046875
